Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
41097,14,3,45.0,77.27,32.27,0.75,1.29
15717,405,26,685.0,396.17,-288.83,11.42,6.6
56661,83,13,130.0,168.12,38.12,2.17,2.8
56221,69,14,105.0,167.31,62.31,1.75,2.79
36848,94,29,125.0,266.43,141.43,2.08,4.44
55308,85,12,140.0,163.24,23.24,2.33,2.72
74620,134,9,140.0,168.98,28.98,2.33,2.82
99226,20,2,32.0,74.29,42.29,0.53,1.24
15619,1093,21,1415.0,692.71,-722.29,23.58,11.55
12183,754,11,820.0,474.07,-345.93,13.67,7.9
98043,49,2,77.0,88.01,11.01,1.28,1.47
51431,188,22,315.0,270.19,-44.81,5.25,4.5
52929,189,17,420.0,241.56,-178.44,7.0,4.03
37916,144,31,185.0,301.73,116.73,3.08,5.03
12244,493,6,410.0,321.44,-88.56,6.83,5.36
51240,22,4,40.0,86.87,46.87,0.67,1.45
98538,19,2,30.0,73.82,43.82,0.5,1.23
77684,151,14,195.0,206.12,11.12,3.25,3.44
40549,59,3,113.0,98.57,-14.43,1.88,1.64
74991,215,23,330.0,288.78,-41.22,5.5,4.81
56707,62,8,80.0,129.08,49.08,1.33,2.15
33514,77,29,127.0,258.38,131.38,2.12,4.31
12155,681,10,655.0,433.7,-221.3,10.92,7.23
13165,606,15,855.0,427.3,-427.7,14.25,7.12
55126,118,22,245.0,237.05,-7.95,4.08,3.95
98158,49,2,77.0,88.01,11.01,1.28,1.47
40612,59,9,120.0,133.48,13.48,2.0,2.22
11016,1677,46,560.0,1114.61,554.61,9.33,18.58
12652,2652,15,1215.0,1395.7,180.7,20.25,23.26
79320,21,6,55.0,98.04,43.04,0.92,1.63
31536,96,26,133.0,249.92,116.92,2.22,4.17
41127,14,3,45.0,77.27,32.27,0.75,1.29
74856,142,14,185.0,201.86,16.86,3.08,3.36
75237,159,20,230.0,244.82,14.82,3.83,4.08
15004,551,28,800.0,476.91,-323.09,13.33,7.95
57642,299,25,450.0,340.18,-109.82,7.5,5.67
42657,62,15,140.0,169.82,29.82,2.33,2.83
37320,57,20,95.0,196.54,101.54,1.58,3.28
12220,774,4,720.0,442.8,-277.2,12.0,7.38
71906,51,8,80.0,123.88,43.88,1.33,2.06
54766,95,11,160.0,162.16,2.16,2.67,2.7
99213,20,2,32.0,74.29,42.29,0.53,1.24
53008,131,29,330.0,283.94,-46.06,5.5,4.73
97385,33,17,56.0,167.73,111.73,0.93,2.8
40063,29,18,55.0,171.65,116.65,0.92,2.86
98353,38,2,65.0,82.81,17.81,1.08,1.38
40553,59,7,110.0,121.84,11.84,1.83,2.03
21067,95,4,119.0,121.42,2.42,1.98,2.02
54042,119,17,190.0,208.43,18.43,3.17,3.47
75722,64,12,135.0,153.3,18.3,2.25,2.56
33802,79,24,120.0,230.23,110.23,2.0,3.84
19571,201,15,280.0,235.61,-44.39,4.67,3.93
99465,18,2,28.0,73.34,45.34,0.47,1.22
98740,10,2,21.0,69.56,48.56,0.35,1.16
66038,93,12,140.0,167.03,27.03,2.33,2.78
56102,40,4,65.0,95.39,30.39,1.08,1.59
36833,94,29,125.0,266.43,141.43,2.08,4.44
43424,68,14,120.0,166.84,46.84,2.0,2.78
43670,37,10,100.0,128.89,28.89,1.67,2.15
14796,108,6,160.0,139.22,-20.78,2.67,2.32
40630,59,11,105.0,145.12,40.12,1.75,2.42
68701,48,10,55.0,134.09,79.09,0.92,2.23
15765,262,19,396.0,287.75,-108.25,6.6,4.8
77237,70,18,145.0,191.06,46.06,2.42,3.18
74808,14,2,30.0,71.45,41.45,0.5,1.19
33854,79,22,115.0,218.59,103.59,1.92,3.64
40020,29,18,55.0,171.65,116.65,0.92,2.86
12248,1358,7,1065.0,736.68,-328.32,17.75,12.28
66021,68,6,85.0,120.28,35.28,1.42,2.0
40622,59,2,100.0,92.75,-7.25,1.67,1.55
47125,25,13,45.0,140.66,95.66,0.75,2.34
40410,29,2,55.0,78.55,23.55,0.92,1.31
52473,191,34,585.0,341.43,-243.57,9.75,5.69
34841,59,24,100.0,220.77,120.77,1.67,3.68
97353,33,17,55.0,167.73,112.73,0.92,2.8
22861,288,10,290.0,247.69,-42.31,4.83,4.13
43891,4,3,20.0,72.53,52.53,0.33,1.21
34356,29,9,41.0,119.28,78.28,0.68,1.99
19712,792,34,995.0,625.9,-369.1,16.58,10.43
54309,82,18,170.0,196.74,26.74,2.83,3.28
51807,191,20,260.0,259.97,-0.03,4.33,4.33
14314,1591,27,540.0,963.34,423.34,9.0,16.06
78805,89,16,140.0,188.41,48.41,2.33,3.14
12418,624,7,570.0,389.26,-180.74,9.5,6.49
18010,2002,24,1110.0,1140.41,30.41,18.5,19.01
11096,622,16,715.0,440.69,-274.31,11.92,7.34
16570,599,15,810.0,423.98,-386.02,13.5,7.07
12056,304,10,370.0,255.26,-114.74,6.17,4.25
19806,1086,22,1235.0,695.22,-539.78,20.58,11.59
55820,126,14,230.0,194.29,-35.71,3.83,3.24
98134,39,2,61.0,83.28,22.28,1.02,1.39
47130,23,13,50.0,139.72,89.72,0.83,2.33
98715,10,2,20.0,69.56,49.56,0.33,1.16
40709,108,5,186.0,133.4,-52.6,3.1,2.22
5613,85,11,125.0,157.43,32.43,2.08,2.62
12647,2650,28,1390.0,1470.4,80.4,23.17,24.51
34641,24,11,46.0,128.55,82.55,0.77,2.14
30451,24,11,66.0,128.55,62.55,1.1,2.14
11205,699,20,995.0,500.41,-494.59,16.58,8.34
64443,28,10,90.0,124.63,34.63,1.5,2.08
98329,28,2,48.0,78.07,30.07,0.8,1.3
73033,44,9,75.0,126.38,51.38,1.25,2.11
54009,141,25,280.0,265.4,-14.6,4.67,4.42
63584,111,19,150.0,216.28,66.28,2.5,3.6
69174,89,10,100.0,153.5,53.5,1.67,2.56
75719,251,45,420.0,433.84,13.84,7.0,7.23
11112,941,12,1095.0,568.4,-526.6,18.25,9.47
55171,6,2,25.0,67.66,42.66,0.42,1.13
52258,205,16,380.0,243.32,-136.68,6.33,4.06
74952,87,17,195.0,193.29,-1.71,3.25,3.22
11056,1732,23,595.0,1006.8,411.8,9.92,16.78
33816,79,22,110.0,218.59,108.59,1.83,3.64
76804,26,9,55.0,117.86,62.86,0.92,1.96
16533,2173,30,1395.0,1256.26,-138.74,23.25,20.94
12105,971,26,970.0,664.07,-305.93,16.17,11.07
31211,25,9,40.0,117.39,77.39,0.67,1.96
12990,976,23,1040.0,648.98,-391.02,17.33,10.82
47107,25,13,45.0,140.66,95.66,0.75,2.34
43016,21,11,45.0,127.13,82.13,0.75,2.12
63511,104,14,115.0,183.88,68.88,1.92,3.06
2845,1770,17,455.0,989.87,534.87,7.58,16.5
15271,549,12,705.0,382.86,-322.14,11.75,6.38
52595,12,3,120.0,76.32,-43.68,2.0,1.27
96402,67,10,70.0,143.09,73.09,1.17,2.38
22956,838,22,910.0,577.84,-332.16,15.17,9.63
52225,67,8,120.0,131.45,11.45,2.0,2.19
41048,14,3,45.0,77.27,32.27,0.75,1.29
14681,438,21,545.0,382.7,-162.3,9.08,6.38
37304,33,13,57.0,144.45,87.45,0.95,2.41
22865,1853,18,510.0,1034.98,524.98,8.5,17.25
58016,284,28,340.0,350.54,10.54,5.67,5.84
64410,25,8,50.0,111.57,61.57,0.83,1.86
68001,148,14,170.0,204.7,34.7,2.83,3.41
43209,46,19,75.0,185.52,110.52,1.25,3.09
16186,10,2,25.0,69.56,44.56,0.42,1.16
53179,223,35,335.0,362.4,27.4,5.58,6.04
64596,152,20,225.0,241.51,16.51,3.75,4.03
13465,329,15,425.0,296.19,-128.81,7.08,4.94
55750,56,10,110.0,137.88,27.88,1.83,2.3
97103,53,24,90.0,217.93,127.93,1.5,3.63
12003,504,7,400.0,332.47,-67.53,6.67,5.54
63527,42,6,43.0,107.98,64.98,0.72,1.8
95403,67,12,70.0,154.72,84.72,1.17,2.58
40632,59,2,100.0,92.75,-7.25,1.67,1.55
97367,33,17,56.0,167.73,111.73,0.93,2.8
33321,52,19,83.0,188.36,105.36,1.38,3.14
43242,46,19,80.0,185.52,105.52,1.33,3.09
55353,105,7,135.0,143.62,8.62,2.25,2.39
7438,1533,28,405.0,941.71,536.71,6.75,15.7
37852,106,34,140.0,301.2,161.2,2.33,5.02
56010,70,13,130.0,161.96,31.96,2.17,2.7
99220,20,2,33.0,74.29,41.29,0.55,1.24
56859,133,11,180.0,180.14,0.14,3.0,3.0
34614,24,11,42.0,128.55,86.55,0.7,2.14
38052,139,26,195.0,270.27,75.27,3.25,4.5
12389,2348,17,900.0,1263.45,363.45,15.0,21.06
12378,718,10,780.0,451.21,-328.79,13.0,7.52
97146,53,24,89.0,217.93,128.93,1.48,3.63
77631,13,4,25.0,82.61,57.61,0.42,1.38
55141,81,19,190.0,202.08,12.08,3.17,3.37
42422,82,21,135.0,214.2,79.2,2.25,3.57
99908,34,12,50.0,139.11,89.11,0.83,2.32
59395,133,13,385.0,191.78,-193.22,6.42,3.2
43426,68,12,120.0,155.2,35.2,2.0,2.59
56725,161,17,270.0,228.31,-41.69,4.5,3.81
41514,14,3,45.0,77.27,32.27,0.75,1.29
11088,1053,25,1255.0,697.06,-557.94,20.92,11.62
59356,585,65,975.0,708.31,-266.69,16.25,11.81
55325,319,55,615.0,524.22,-90.78,10.25,8.74
40105,29,18,55.0,171.65,116.65,0.92,2.86
99419,18,2,28.0,73.34,45.34,0.47,1.22
95118,46,7,51.0,115.69,64.69,0.85,1.93
78534,142,18,185.0,225.14,40.14,3.08,3.75
38058,139,26,210.0,270.27,60.27,3.5,4.5
63571,131,20,275.0,231.57,-43.43,4.58,3.86
58416,90,21,185.0,217.98,32.98,3.08,3.63
71416,265,31,455.0,359.0,-96.0,7.58,5.98
51765,77,10,185.0,147.82,-37.18,3.08,2.46
33534,77,25,125.0,235.11,110.11,2.08,3.92
12952,1376,8,950.0,751.01,-198.99,15.83,12.52
19718,569,17,725.0,421.42,-303.58,12.08,7.02
59709,66,10,125.0,142.61,17.61,2.08,2.38
4736,691,17,815.0,479.17,-335.83,13.58,7.99
43402,73,27,120.0,244.85,124.85,2.0,4.08
96303,6,4,13.0,79.3,66.3,0.22,1.32
98835,10,2,22.0,69.56,47.56,0.37,1.16
59271,169,18,260.0,237.92,-22.08,4.33,3.97
34136,30,11,53.0,131.39,78.39,0.88,2.19
57518,114,15,175.0,194.43,19.43,2.92,3.24
54614,106,17,180.0,202.28,22.28,3.0,3.37
57476,370,40,605.0,461.07,-143.93,10.08,7.68
95508,32,5,35.0,97.43,62.43,0.58,1.62
98714,10,2,21.0,69.56,48.56,0.35,1.16
19165,1945,70,1335.0,1381.11,46.11,22.25,23.02
74647,56,8,85.0,126.24,41.24,1.42,2.1
99004,34,2,53.0,80.91,27.91,0.88,1.35
43232,46,19,80.0,185.52,105.52,1.33,3.09
43015,20,11,50.0,126.66,76.66,0.83,2.11
56706,334,42,505.0,455.67,-49.33,8.42,7.59
95511,32,7,36.0,109.06,73.06,0.6,1.82
31613,76,24,108.0,228.81,120.81,1.8,3.81
78531,60,10,85.0,139.77,54.77,1.42,2.33
55167,17,3,25.0,78.69,53.69,0.42,1.31
43614,22,12,50.0,133.43,83.43,0.83,2.22
73038,54,10,90.0,136.93,46.93,1.5,2.28
40619,59,2,100.0,92.75,-7.25,1.67,1.55
22124,892,10,955.0,533.57,-421.43,15.92,8.89
56925,69,7,80.0,126.58,46.58,1.33,2.11
74941,31,2,60.0,79.49,19.49,1.0,1.32
32250,28,9,48.0,118.81,70.81,0.8,1.98
14012,410,9,540.0,299.61,-240.39,9.0,4.99
40115,29,18,55.0,171.65,116.65,0.92,2.86
31433,40,15,66.0,159.4,93.4,1.1,2.66
54335,117,20,230.0,224.94,-5.06,3.83,3.75
67254,32,6,60.0,103.24,43.24,1.0,1.72
95307,6,4,12.0,79.3,67.3,0.2,1.32
37273,39,17,60.0,170.57,110.57,1.0,2.84
34739,61,21,98.0,204.26,106.26,1.63,3.4
15934,2872,38,790.0,1633.66,843.66,13.17,27.23
12205,304,7,350.0,237.8,-112.2,5.83,3.96
22206,555,3,515.0,333.33,-181.67,8.58,5.56
43650,22,8,50.0,110.15,60.15,0.83,1.84
98862,10,2,21.0,69.56,48.56,0.35,1.16
74963,123,20,210.0,227.78,17.78,3.5,3.8
97608,15,10,30.0,118.47,88.47,0.5,1.97
58201,112,15,160.0,193.48,33.48,2.67,3.22
57649,36,5,50.0,99.32,49.32,0.83,1.66
22920,1719,12,425.0,936.64,511.64,7.08,15.61
22387,269,16,295.0,273.61,-21.39,4.92,4.56
78011,55,8,80.0,125.77,45.77,1.33,2.1
58003,299,38,425.0,415.83,-9.17,7.08,6.93
22680,211,10,190.0,211.24,21.24,3.17,3.52
74843,208,24,300.0,291.29,-8.71,5.0,4.85
37525,8,4,20.0,80.25,60.25,0.33,1.34
36858,94,29,122.0,266.43,144.43,2.03,4.44
31192,15,7,24.0,101.02,77.02,0.4,1.68
15001,1122,26,1435.0,735.54,-699.46,23.92,12.26
12463,614,8,610.0,390.35,-219.65,10.17,6.51
93109,63,9,80.0,135.37,55.37,1.33,2.26
34164,30,11,53.0,131.39,78.39,0.88,2.19
18507,2552,48,1420.0,1540.39,120.39,23.67,25.67
17209,962,35,1185.0,712.18,-472.82,19.75,11.87
12438,1652,7,1325.0,875.83,-449.17,22.08,14.6
52252,205,19,435.0,260.78,-174.22,7.25,4.35
19420,1719,27,450.0,1023.92,573.92,7.5,17.07
40363,29,18,55.0,171.65,116.65,0.92,2.86
8574,759,15,920.0,499.71,-420.29,15.33,8.33
97429,24,10,39.0,122.73,83.73,0.65,2.05
42044,47,16,85.0,168.53,83.53,1.42,2.81
56877,121,22,195.0,238.47,43.47,3.25,3.97
12219,774,4,720.0,442.8,-277.2,12.0,7.38
95616,10,2,15.0,69.56,54.56,0.25,1.16
33851,79,24,115.0,230.23,115.23,1.92,3.84
56202,60,13,100.0,157.23,57.23,1.67,2.62
64566,192,30,315.0,318.63,3.63,5.25,5.31
74815,14,2,30.0,71.45,41.45,0.5,1.19
55329,213,33,455.0,346.03,-108.97,7.58,5.77
74011,69,17,135.0,184.77,49.77,2.25,3.08
47187,37,22,85.0,198.72,113.72,1.42,3.31
55676,140,14,240.0,200.91,-39.09,4.0,3.35
64560,180,28,275.0,301.31,26.31,4.58,5.02
12325,1792,18,500.0,1006.1,506.1,8.33,16.77
67293,60,10,95.0,139.77,44.77,1.58,2.33
22872,1178,19,1280.0,721.31,-558.69,21.33,12.02
96116,99,30,138.0,274.61,136.61,2.3,4.58
74614,134,17,185.0,215.53,30.53,3.08,3.59
42302,34,14,75.0,150.74,75.74,1.25,2.51
25201,58,6,95.0,115.55,20.55,1.58,1.93
99484,18,2,28.0,73.34,45.34,0.47,1.22
99413,18,2,28.0,73.34,45.34,0.47,1.22
12322,2167,49,855.0,1363.99,508.99,14.25,22.73
30321,85,35,187.0,297.08,110.08,3.12,4.95
67275,59,16,105.0,174.21,69.21,1.75,2.9
36851,94,26,141.0,248.97,107.97,2.35,4.15
16581,268,10,370.0,238.22,-131.78,6.17,3.97
33714,32,9,45.0,120.7,75.7,0.75,2.01
63290,85,14,125.0,174.88,49.88,2.08,2.91
15714,289,19,430.0,300.53,-129.47,7.17,5.01
95705,53,9,59.0,130.64,71.64,0.98,2.18
31919,119,36,161.0,318.99,157.99,2.68,5.32
97606,15,10,30.0,118.47,88.47,0.5,1.97
11060,1770,24,660.0,1030.6,370.6,11.0,17.18
73263,64,12,155.0,153.3,-1.7,2.58,2.56
54201,37,7,65.0,111.43,46.43,1.08,1.86
95802,48,12,67.0,145.73,78.73,1.12,2.43
99036,34,2,53.0,80.91,27.91,0.88,1.35
37119,6,2,26.0,67.66,41.66,0.43,1.13
22502,3617,39,1055.0,1992.1,937.1,17.58,33.2
12505,1850,30,575.0,1103.38,528.38,9.58,18.39
34922,46,8,58.0,121.51,63.51,0.97,2.03
11051,314,9,405.0,254.18,-150.82,6.75,4.24
36012,26,9,41.0,117.86,76.86,0.68,1.96
66532,85,17,145.0,192.34,47.34,2.42,3.21
74026,93,24,205.0,236.86,31.86,3.42,3.95
97427,33,17,55.0,167.73,112.73,0.92,2.8
22962,547,18,595.0,416.83,-178.17,9.92,6.95
97327,33,17,59.0,167.73,108.73,0.98,2.8
97234,39,15,62.0,158.93,96.93,1.03,2.65
78060,113,26,164.0,257.96,93.96,2.73,4.3
11201,1015,26,1295.0,684.89,-610.11,21.58,11.41
43662,37,10,105.0,128.89,23.89,1.75,2.15
59046,182,23,280.0,273.17,-6.83,4.67,4.55
51114,56,9,75.0,132.06,57.06,1.25,2.2
53448,51,15,140.0,164.61,24.61,2.33,2.74
96641,10,4,15.0,81.19,66.19,0.25,1.35
54790,384,45,525.0,496.79,-28.21,8.75,8.28
12228,831,5,760.0,475.6,-284.4,12.67,7.93
95917,33,6,43.0,103.72,60.72,0.72,1.73
34431,16,8,33.0,107.31,74.31,0.55,1.79
12392,1092,33,1260.0,762.07,-497.93,21.0,12.7
40056,29,18,55.0,171.65,116.65,0.92,2.86
13020,1521,64,885.0,1145.51,260.51,14.75,19.09
63237,152,21,280.0,247.33,-32.67,4.67,4.12
18407,1697,26,525.0,1007.69,482.69,8.75,16.79
37537,8,4,20.0,80.25,60.25,0.33,1.34
97333,33,17,56.0,167.73,111.73,0.93,2.8
13347,493,32,840.0,472.74,-367.26,14.0,7.88
64911,71,17,125.0,185.71,60.71,2.08,3.1
41534,14,3,45.0,77.27,32.27,0.75,1.29
22873,930,17,905.0,592.29,-312.71,15.08,9.87
55230,108,22,270.0,232.32,-37.68,4.5,3.87
56302,56,12,95.0,149.52,54.52,1.58,2.49
97331,33,17,57.0,167.73,110.73,0.95,2.8
22152,1193,19,1295.0,728.41,-566.59,21.58,12.14
69153,54,9,85.0,131.11,46.11,1.42,2.19
5719,204,11,240.0,213.75,-26.25,4.0,3.56
58809,38,7,75.0,111.9,36.9,1.25,1.86
22101,260,7,280.0,216.98,-63.02,4.67,3.62
41546,14,3,45.0,77.27,32.27,0.75,1.29
12038,328,7,330.0,249.16,-80.84,5.5,4.15
97260,39,15,60.0,158.93,98.93,1.0,2.65
40373,29,18,55.0,171.65,116.65,0.92,2.86
63206,123,22,350.0,239.42,-110.58,5.83,3.99
59708,66,9,105.0,136.79,31.79,1.75,2.28
16340,1875,39,860.0,1167.59,307.59,14.33,19.46
55175,6,2,25.0,67.66,42.66,0.42,1.13
98848,10,2,21.0,69.56,48.56,0.35,1.16
43508,86,28,130.0,256.82,126.82,2.17,4.28
99023,34,2,53.0,80.91,27.91,0.88,1.35
33622,32,11,55.0,132.34,77.34,0.92,2.21
78820,249,28,355.0,333.97,-21.03,5.92,5.57
59122,105,19,175.0,213.44,38.44,2.92,3.56
56208,60,13,110.0,157.23,47.23,1.83,2.62
34929,46,8,62.0,121.51,59.51,1.03,2.03
67299,149,27,290.0,280.82,-9.18,4.83,4.68
53401,103,19,195.0,212.5,17.5,3.25,3.54
56389,58,10,110.0,138.83,28.83,1.83,2.31
8501,700,13,780.0,460.15,-319.85,13.0,7.67
34815,59,22,94.0,209.13,115.13,1.57,3.49
51754,403,30,820.0,418.5,-401.5,13.67,6.98
99807,63,17,85.0,181.93,96.93,1.42,3.03
95707,53,16,72.0,171.37,99.37,1.2,2.86
98917,40,3,70.0,89.57,19.57,1.17,1.49
57582,206,26,330.0,301.98,-28.02,5.5,5.03
66051,20,7,40.0,103.38,63.38,0.67,1.72
97315,33,17,56.0,167.73,111.73,0.93,2.8
22434,824,10,860.0,501.38,-358.62,14.33,8.36
97096,53,24,86.0,217.93,131.93,1.43,3.63
54416,82,18,150.0,196.74,46.74,2.5,3.28
56242,219,22,335.0,284.86,-50.14,5.58,4.75
54046,257,36,440.0,384.31,-55.69,7.33,6.41
99489,18,2,30.0,73.34,43.34,0.5,1.22
42008,47,16,90.0,168.53,78.53,1.5,2.81
66040,68,14,110.0,166.84,56.84,1.83,2.78
97623,15,10,28.0,118.47,90.47,0.47,1.97
18117,796,26,1015.0,581.24,-433.76,16.92,9.69
33422,20,9,43.0,115.02,72.02,0.72,1.92
32231,28,9,45.0,118.81,73.81,0.75,1.98
98336,38,2,65.0,82.81,17.81,1.08,1.38
17012,305,20,345.0,313.93,-31.07,5.75,5.23
40083,29,18,55.0,171.65,116.65,0.92,2.86
37229,39,17,60.0,170.57,110.57,1.0,2.84
58402,82,14,110.0,173.46,63.46,1.83,2.89
98504,28,2,48.0,78.07,30.07,0.8,1.3
96623,10,4,15.0,81.19,66.19,0.25,1.35
54037,120,17,205.0,208.91,3.91,3.42,3.48
37021,19,9,34.0,114.55,80.55,0.57,1.91
98761,10,2,20.0,69.56,49.56,0.33,1.16
33859,79,22,112.0,218.59,106.59,1.87,3.64
6050,857,20,990.0,575.19,-414.81,16.5,9.59
55336,81,10,135.0,149.71,14.71,2.25,2.5
75211,111,19,250.0,216.28,-33.72,4.17,3.6
12283,2636,11,1210.0,1364.85,154.85,20.17,22.75
56902,20,5,50.0,91.75,41.75,0.83,1.53
47153,37,22,90.0,198.72,108.72,1.5,3.31
37783,67,18,77.0,189.64,112.64,1.28,3.16
37278,39,17,63.0,170.57,107.57,1.05,2.84
33313,52,19,85.0,188.36,103.36,1.42,3.14
95418,67,10,70.0,143.09,73.09,1.17,2.38
74947,31,2,60.0,79.49,19.49,1.0,1.32
13151,1978,96,1285.0,1548.03,263.03,21.42,25.8
99487,18,2,28.0,73.34,45.34,0.47,1.22
99500,18,2,28.0,73.34,45.34,0.47,1.22
75207,169,23,375.0,267.01,-107.99,6.25,4.45
19303,262,18,335.0,281.93,-53.07,5.58,4.7
98530,28,2,48.0,78.07,30.07,0.8,1.3
40388,29,2,55.0,78.55,23.55,0.92,1.31
74661,25,4,40.0,88.29,48.29,0.67,1.47
34842,59,24,97.0,220.77,123.77,1.62,3.68
95324,6,2,12.0,67.66,55.66,0.2,1.13
97074,53,24,91.0,217.93,126.93,1.52,3.63
55518,68,9,180.0,137.74,-42.26,3.0,2.3
75902,101,14,195.0,182.46,-12.54,3.25,3.04
34154,30,11,55.0,131.39,76.39,0.92,2.19
22478,311,12,290.0,270.21,-19.79,4.83,4.5
54243,38,5,60.0,100.27,40.27,1.0,1.67
98361,38,2,63.0,82.81,19.81,1.05,1.38
37652,81,18,125.0,196.27,71.27,2.08,3.27
96518,32,5,37.0,97.43,60.43,0.62,1.62
75227,187,29,379.0,310.45,-68.55,6.32,5.17
97626,15,10,30.0,118.47,88.47,0.5,1.97
22936,787,12,855.0,495.51,-359.49,14.25,8.26
12740,708,12,670.0,458.12,-211.88,11.17,7.64
54406,92,13,175.0,172.38,-2.62,2.92,2.87
97056,20,8,31.0,109.2,78.2,0.52,1.82
40529,59,3,103.0,98.57,-4.43,1.72,1.64
74641,68,10,95.0,143.56,48.56,1.58,2.39
43213,46,19,75.0,185.52,110.52,1.25,3.09
55345,141,19,210.0,230.48,20.48,3.5,3.84
38033,5,3,15.0,73.01,58.01,0.25,1.22
50105,486,49,685.0,568.35,-116.65,11.42,9.47
99429,18,2,29.0,73.34,44.34,0.48,1.22
96343,6,4,13.0,79.3,66.3,0.22,1.32
2833,2332,29,1095.0,1325.7,230.7,18.25,22.1
37847,106,27,135.0,260.47,125.47,2.25,4.34
55764,108,15,180.0,191.59,11.59,3.0,3.19
37529,8,4,19.0,80.25,61.25,0.32,1.34
59037,206,30,400.0,325.26,-74.74,6.67,5.42
22165,656,11,705.0,427.69,-277.31,11.75,7.13
22681,499,12,545.0,359.2,-185.8,9.08,5.99
55009,108,17,170.0,203.23,33.23,2.83,3.39
14674,1653,58,800.0,1173.08,373.08,13.33,19.55
12253,2478,29,1140.0,1394.81,254.81,19.0,23.25
54373,150,21,295.0,246.38,-48.62,4.92,4.11
55081,150,16,370.0,217.29,-152.71,6.17,3.62
22982,919,28,970.0,651.09,-318.91,16.17,10.85
99426,18,2,29.0,73.34,44.34,0.48,1.22
8581,11,2,20.0,70.03,50.03,0.33,1.17
37276,39,17,66.0,170.57,104.57,1.1,2.84
96322,6,2,12.0,67.66,55.66,0.2,1.13
56726,161,17,240.0,228.31,-11.69,4.0,3.81
52463,156,28,405.0,289.95,-115.05,6.75,4.83
52467,162,30,455.0,304.43,-150.57,7.58,5.07
64912,71,17,125.0,185.71,60.71,2.08,3.1
6054,627,14,800.0,431.42,-368.58,13.33,7.19
98108,49,2,80.0,88.01,8.01,1.33,1.47
99247,20,2,32.0,74.29,42.29,0.53,1.24
99204,20,2,32.0,74.29,42.29,0.53,1.24
15043,341,11,605.0,278.59,-326.41,10.08,4.64
21126,643,17,885.0,456.45,-428.55,14.75,7.61
55539,267,44,685.0,435.6,-249.4,11.42,7.26
40666,59,2,100.0,92.75,-7.25,1.67,1.55
57124,381,44,615.0,489.55,-125.45,10.25,8.16
34354,29,9,42.0,119.28,77.28,0.7,1.99
22811,1717,14,1380.0,947.33,-432.67,23.0,15.79
37818,106,34,146.0,301.2,155.2,2.43,5.02
52267,54,6,135.0,113.66,-21.34,2.25,1.89
68072,40,9,65.0,124.49,59.49,1.08,2.07
41110,14,3,45.0,77.27,32.27,0.75,1.29
18452,686,25,905.0,523.35,-381.65,15.08,8.72
32245,28,9,45.0,118.81,73.81,0.75,1.98
98508,28,2,48.0,78.07,30.07,0.8,1.3
55077,112,22,235.0,234.21,-0.79,3.92,3.9
63294,118,18,131.0,213.78,82.78,2.18,3.56
33320,52,19,80.0,188.36,108.36,1.33,3.14
66528,34,5,45.0,98.37,53.37,0.75,1.64
56201,60,13,100.0,157.23,57.23,1.67,2.62
22473,1211,23,1315.0,760.2,-554.8,21.92,12.67
19259,2274,41,1290.0,1368.08,78.08,21.5,22.8
58012,441,45,670.0,523.77,-146.23,11.17,8.73
40154,29,2,55.0,78.55,23.55,0.92,1.31
11023,517,28,735.0,460.82,-274.18,12.25,7.68
43019,20,11,40.0,126.66,86.66,0.67,2.11
31332,55,21,88.0,201.42,113.42,1.47,3.36
38057,140,34,218.0,317.3,99.3,3.63,5.29
22887,1970,19,535.0,1096.17,561.17,8.92,18.27
19607,2000,30,1095.0,1174.38,79.38,18.25,19.57
41581,14,3,45.0,77.27,32.27,0.75,1.29
55135,131,20,295.0,231.57,-63.43,4.92,3.86
96213,14,5,20.0,88.91,68.91,0.33,1.48
66013,68,9,95.0,137.74,42.74,1.58,2.3
95722,44,6,50.0,108.92,58.92,0.83,1.82
77211,36,8,55.0,116.78,61.78,0.92,1.95
95724,53,8,61.0,124.82,63.82,1.02,2.08
33833,79,23,115.0,224.41,109.41,1.92,3.74
51151,108,8,200.0,150.85,-49.15,3.33,2.51
36856,94,29,125.0,266.43,141.43,2.08,4.44
43246,46,19,80.0,185.52,105.52,1.33,3.09
59318,54,8,90.0,125.3,35.3,1.5,2.09
11058,2029,91,1175.0,1543.07,368.07,19.58,25.72
41024,14,3,45.0,77.27,32.27,0.75,1.29
56825,358,28,575.0,385.56,-189.44,9.58,6.43
69192,95,17,175.0,197.07,22.07,2.92,3.28
12517,1027,14,1095.0,620.74,-474.26,18.25,10.35
12927,391,7,375.0,278.98,-96.02,6.25,4.65
16649,703,52,930.0,688.51,-241.49,15.5,11.48
54336,117,20,235.0,224.94,-10.06,3.92,3.75
12057,386,14,455.0,317.35,-137.65,7.58,5.29
51029,565,31,805.0,501.0,-304.0,13.42,8.35
56965,61,12,105.0,151.88,46.88,1.75,2.53
12265,577,3,550.0,343.74,-206.26,9.17,5.73
41545,14,3,45.0,77.27,32.27,0.75,1.29
59354,54,8,95.0,125.3,30.3,1.58,2.09
40508,59,3,115.0,98.57,-16.43,1.92,1.64
43656,37,10,100.0,128.89,28.89,1.67,2.15
41506,14,3,45.0,77.27,32.27,0.75,1.29
